Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15471,0.3,Ideal,E,VS2,61.5,55.0,4.31,4.28,2.64,844
7565,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
11422,0.57,Ideal,G,VVS1,60.9,56.0,5.37,5.41,3.28,2612
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
19005,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
5040,0.66,Ideal,F,VVS2,61.2,57.0,5.63,5.58,3.43,2732
6675,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
6864,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
22991,1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14,4072
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
13705,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,625
22643,0.33,Very Good,G,VVS1,61.2,60.0,4.42,4.44,2.71,868
26513,0.7,Very Good,F,SI1,58.4,63.0,5.77,5.84,3.39,2058
2347,1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
4180,0.71,Very Good,I,SI2,62.2,58.0,5.61,5.7,3.52,1902
25638,0.45,Ideal,F,SI2,62.5,57.0,4.9,4.86,3.05,996
9868,0.34,Ideal,I,IF,62.1,54.0,4.49,4.53,2.8,695
6453,0.27,Premium,G,VS2,62.4,59.0,4.11,4.13,2.57,397
11872,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
2859,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
3404,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68,3675
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
7512,0.7,Good,H,VS2,59.7,57.0,5.75,5.8,3.45,2347
9296,1.05,Premium,H,SI1,62.2,58.0,6.5,6.46,4.03,4682
1531,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
5298,1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
4068,0.32,Ideal,E,VVS2,62.0,55.0,4.38,4.4,2.72,842
24846,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85,4072
14394,0.38,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9,993
16994,0.9,Very Good,H,SI1,62.3,63.0,6.13,6.06,3.8,3387
21714,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
6335,1.71,Ideal,D,SI1,60.3,60.0,7.69,7.77,4.66,16575
19898,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58,7326
701,0.53,Premium,H,SI1,60.9,60.0,5.26,5.19,3.18,1193
5989,0.23,Very Good,F,VVS2,63.1,56.0,3.93,3.96,2.49,472
23876,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62,710
15402,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
8883,0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
6589,0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
8980,0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57,3690
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
22711,1.2,Premium,F,VS2,61.4,58.0,6.8,6.75,4.16,6182
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
12028,0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73,1052
10513,1.28,Very Good,I,VS1,62.8,57.0,6.9,6.95,4.35,6726
456,0.61,Ideal,E,VS2,61.3,55.0,5.48,5.45,3.35,2373
16812,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
16412,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
15757,0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55,393
20672,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
15909,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
11391,1.01,Good,I,VS2,57.1,63.0,6.6,6.56,3.76,3717
15301,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,921
6838,0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
26576,0.41,Ideal,F,VS1,60.8,56.0,4.76,4.79,2.92,1007
4257,1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31,7477
14235,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08,3261
14435,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93,4258
9538,1.03,Ideal,G,VS1,61.4,55.0,6.5,6.53,4.0,7481
13811,0.27,Ideal,H,IF,61.6,56.0,4.18,4.21,2.58,566
23026,0.58,Premium,G,VS1,61.5,58.0,5.35,5.41,3.31,1884
19045,0.32,Ideal,I,VVS2,61.5,56.0,4.42,4.4,2.71,720
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
21715,0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,1054
22039,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
1678,1.1,Very Good,E,SI2,63.3,56.0,6.58,6.53,4.15,4140
11034,0.41,Ideal,J,VS2,62.2,54.4,4.72,4.75,2.95,637
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
24715,0.35,Ideal,E,VS2,61.7,55.0,4.54,4.57,2.81,767
26511,0.23,Ideal,F,VS1,61.1,56.0,3.97,3.99,2.43,548
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
22759,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
19948,0.33,Premium,H,VVS1,61.4,59.0,4.42,4.44,2.72,752
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
10174,0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,1654
16181,1.01,Very Good,J,VS2,60.6,59.0,6.42,6.45,3.9,4337
12426,0.53,Ideal,D,VS2,61.1,56.0,5.28,5.24,3.21,1825
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
20244,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,4586
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
26678,1.74,Ideal,J,SI1,62.1,54.0,7.73,7.69,4.79,9208
14846,0.28,Ideal,H,VVS2,61.6,56.0,4.22,4.26,2.61,514
16470,2.14,Premium,I,SI1,59.5,59.0,8.42,8.36,4.99,15499
9451,0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95,1243
24699,0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7,698
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
17470,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
15795,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
4310,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
9638,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
9265,0.32,Ideal,E,VS2,,55.0,4.4,4.42,2.74,702
22242,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29,1332
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
20626,0.59,Premium,D,SI1,62.8,57.0,5.38,5.32,3.36,1835
3875,0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,886
8107,0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,956
12558,1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99,3300
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
14207,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
14294,1.0,Good,H,SI1,63.4,56.0,6.34,6.37,4.03,4389
15265,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
12209,1.71,Ideal,J,VS1,62.4,56.0,7.59,7.63,4.75,10309
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
14565,1.07,Premium,F,SI2,61.8,59.0,6.53,6.57,4.05,4560
21914,1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
1663,1.18,Ideal,I,VS1,62.2,55.0,6.8,6.77,4.22,6272
5882,1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93,6848
8842,0.73,Very Good,H,VS1,60.8,57.0,5.8,5.83,3.54,2916
6619,0.32,Good,E,SI1,,56.0,4.34,4.38,2.77,524
1648,0.4,Very Good,D,VS2,59.6,58.0,4.8,4.83,2.87,851
13887,1.0,Premium,G,SI2,62.5,59.0,6.41,6.33,3.98,3136
5462,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
1984,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63,9788
4097,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
15840,0.5,Very Good,D,SI1,61.6,56.0,5.09,5.11,3.14,1454
22778,1.21,Ideal,G,VS1,62.7,54.0,6.8,6.82,4.27,9323
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
23954,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
9717,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71,864
4843,0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96,916
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
26371,0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,983
15816,0.24,Ideal,H,VVS2,62.5,54.0,3.95,3.98,2.48,442
9860,0.9,Ideal,F,SI1,61.7,55.0,6.19,6.16,3.81,4269
769,1.25,Premium,E,VS2,61.5,58.0,6.98,6.91,4.27,10640
24360,0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51,1940
15165,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
2882,1.36,Premium,G,I1,62.1,57.0,7.11,7.06,4.4,4509
21197,0.72,Premium,G,VS1,58.9,58.0,5.93,5.85,3.47,3032
23303,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
24903,1.29,Ideal,D,I1,61.3,56.0,7.05,6.99,4.3,5158
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
15659,0.52,Ideal,E,SI2,61.9,56.0,5.17,5.19,3.2,1299
20974,0.52,Ideal,F,IF,60.6,57.0,5.22,5.21,3.16,2598
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
13962,2.09,Very Good,F,SI2,62.5,60.0,8.14,8.06,5.06,16210
26800,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,6695
18401,1.28,Premium,J,SI1,61.9,56.0,7.13,7.0,4.37,5290
5705,0.32,Ideal,I,SI2,61.7,55.0,4.39,4.42,2.72,371
26598,1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14,6327
4703,1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5,7520
14617,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03,6809
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
6397,2.28,Ideal,J,SI1,61.6,57.0,8.5,8.43,5.21,12755
5992,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,14341
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
14870,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
14477,2.0,Premium,I,SI2,61.3,59.0,8.13,8.09,4.97,14208
7863,0.3,Good,D,VVS2,63.5,58.0,4.23,4.31,2.71,787
1751,1.06,Ideal,H,SI2,60.1,59.0,6.58,6.67,3.98,4516
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
16671,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,3034
11876,1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
9308,0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
15333,0.4,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91,877
13559,1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25,10020
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
14809,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84,1103
20232,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,3368
16881,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19,4340
21046,1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
17917,0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64,956
8322,0.31,Ideal,I,IF,61.7,55.0,4.36,4.39,2.7,635
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
4507,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
13761,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
9380,0.5,Very Good,G,VVS2,60.9,61.0,5.11,5.13,3.12,1838
5830,0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71,977
12649,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
2822,0.33,Ideal,F,VVS1,61.7,54.0,4.46,4.49,2.76,893
1705,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
20159,0.9,Ideal,D,SI1,61.6,55.0,6.23,6.27,3.85,5081
22269,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
10144,0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
16315,0.91,Very Good,F,SI1,62.2,57.0,6.19,6.25,3.87,4108
12663,0.9,Very Good,G,SI1,62.4,59.0,6.1,6.15,3.82,4320
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
17125,0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
16119,1.52,Premium,G,VVS1,62.7,59.0,7.32,7.35,4.6,12498
8202,0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
14640,1.75,Ideal,H,I1,,54.9,7.75,7.78,4.78,7276
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
17038,0.34,Ideal,D,VS2,61.6,55.0,4.54,4.48,2.78,881
26110,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,2160
7285,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
19914,0.77,Ideal,G,VS1,62.4,54.0,5.93,5.89,3.69,3121
5712,0.54,Ideal,D,VS2,61.8,56.0,5.21,5.24,3.23,1892
15427,1.11,Premium,E,SI2,,58.0,6.61,6.63,4.14,4581
11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
1546,0.41,Very Good,E,VS2,62.5,56.0,4.75,4.79,2.98,960
22171,2.02,Ideal,I,SI2,62.2,57.0,8.06,7.99,4.99,10412
4240,1.31,Ideal,H,VS1,61.5,56.0,7.06,7.0,4.32,8583
20208,0.7,Ideal,F,SI1,62.8,56.0,5.63,5.68,3.55,2528
6603,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
19665,1.0,Premium,G,VS2,59.3,60.0,6.55,6.51,3.87,6048
22533,0.44,Premium,H,SI2,58.4,60.0,5.05,4.99,2.93,759
23251,0.35,Good,F,SI2,63.8,56.0,4.45,4.48,2.85,460
12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
25382,0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19,1857
5262,0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91,1262
14375,1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,4252
2151,1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01,6412
12440,0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84,649
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
8645,0.41,Premium,F,VVS2,60.1,59.0,4.82,4.79,2.89,1192
25427,0.3,Very Good,F,VS2,63.0,55.0,4.28,4.29,2.7,524
21105,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7,529
8057,0.56,Very Good,G,SI2,62.8,58.0,5.19,5.23,3.27,1091
18417,1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12,5501
13516,0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
3931,0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
15742,0.96,Premium,I,VS2,60.6,60.0,6.47,6.4,3.9,3808
2352,0.9,Premium,H,VVS2,62.0,58.0,6.16,6.13,3.81,4355
21764,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65,684
11556,0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
1285,1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25,7496
10893,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,3787
21203,0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58,2401
23207,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
26482,1.01,Very Good,D,SI2,60.5,58.0,6.45,6.5,3.92,4799
19732,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
5322,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,4274
1639,1.31,Premium,I,SI1,63.0,57.0,6.96,6.91,4.37,5869
16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
1877,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53,2334
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
10566,0.56,Ideal,D,SI1,61.9,55.0,5.31,5.29,3.28,1803
5273,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97,4299
25790,0.5,Ideal,H,VS2,62.3,58.0,5.12,5.05,3.17,1400
1829,1.64,Premium,G,VS2,62.4,58.0,7.49,7.52,4.68,14201
21559,1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88,5226
26660,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
3930,1.54,Very Good,D,VS1,59.1,59.0,7.51,7.55,4.45,16750
23460,0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92,4172
18748,0.58,Very Good,F,SI1,59.9,58.0,5.35,5.4,3.22,1401
4152,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,682
494,1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93,6727
20095,1.04,Premium,E,SI2,60.1,58.0,6.65,6.56,3.97,3392
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
10605,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,12816
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
673,1.02,Very Good,E,VS1,58.9,59.0,6.52,6.65,3.88,7253
8914,1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5,9705
24016,0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
4204,1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
17004,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
1455,0.34,Ideal,F,VS2,62.5,55.0,4.48,4.51,2.81,686
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
21883,0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53,3840
7884,1.27,Premium,I,I1,60.2,62.0,7.05,7.0,4.23,3732
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
19972,0.55,Very Good,H,VVS1,61.1,57.0,5.26,5.35,3.24,1881
20128,0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34,1841
4922,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33,1783
3837,1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23,9407
14368,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,886
1591,1.09,Premium,F,SI1,62.7,58.0,6.51,6.56,4.1,5287
19623,0.47,Very Good,F,VVS2,62.1,56.0,4.96,4.99,3.09,1616
21966,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
10083,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5,2239
16865,0.52,Very Good,G,SI2,63.0,55.0,5.12,5.14,3.23,1049
13157,0.31,Ideal,G,VS2,62.1,55.0,4.35,4.38,2.71,577
9073,1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23,6701
13470,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4544
2226,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
13917,0.3,Ideal,E,VS2,60.2,57.0,4.36,4.38,2.63,658
9082,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2,5595
25768,1.01,Ideal,G,SI1,63.0,57.0,6.37,6.4,4.02,5555
18674,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7,2712
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
202,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
26336,2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01,13872
1697,0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52,2610
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
22842,1.24,Ideal,F,VVS1,,55.0,6.94,6.98,4.26,15026
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
2729,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
17863,2.21,Very Good,F,SI2,61.0,58.0,8.36,8.43,5.12,18483
10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
24852,0.51,Good,H,SI1,,56.0,5.07,5.1,3.24,1119
22510,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
9539,0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85,3580
20837,1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04,9997
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
13155,0.96,Premium,E,SI1,60.0,60.0,6.44,6.39,3.85,4864
13025,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22,2789
7705,0.7,Fair,F,VS2,,57.0,5.57,5.53,3.58,2762
2187,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,9330
8261,1.01,Premium,E,SI1,62.8,58.0,6.38,6.33,3.99,5741
13380,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
25176,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75,2742
9121,1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,6570
22889,0.9,Premium,D,SI1,61.5,58.0,6.21,6.15,3.8,4304
26274,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
1753,0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67,3522
18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
2691,0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79,880
26932,1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06,7275
22783,1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7,12686
10651,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
21188,0.33,Premium,E,VS2,60.7,58.0,4.47,4.49,2.72,723
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
16335,0.41,Ideal,G,VS2,60.9,57.0,4.79,4.84,2.93,827
17278,0.51,Very Good,F,VS1,,57.0,5.06,5.09,3.21,1627
21102,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69,778
5742,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07,1123
2678,0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33,1058
26475,0.92,Very Good,F,SI2,60.6,63.0,6.34,6.25,3.81,3534
23017,0.55,Very Good,J,VS2,61.7,54.0,5.29,5.34,3.28,1172
25775,0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02,830
12377,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,943
12979,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64,776
25077,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72,404
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
20496,2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14,18198
16509,0.51,Ideal,D,VVS2,61.3,56.0,5.14,5.15,3.16,3223
4171,0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47,3039
6357,1.01,Premium,I,SI2,62.1,59.0,6.42,6.39,3.98,3971
3303,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
6195,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.48,2.76,880
18029,0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
8559,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
3398,0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56,769
7238,1.1,Ideal,G,SI2,62.1,58.0,6.61,6.63,4.11,5361
4485,0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
